0,57392376
0,5343658
0,58223084
0,55705228
0,55134708
0,20817172
0,37774856
0,388709
0,40772156
0,42352108
0,6232166
0,54908584
0,32506028
0,54290356
0,26379776
0,41948268
0,37711708
0,57376508
0,64616672
0,5422336
0,43071308
0,24650004
0,55460704
0,54211356
0,54197384
0,44081948
0,38559152
0,48547048
0,40481444
0,37032168
0,38918692
0,41384624
0,53999096
0,5752806
0,63614536
0,35837708
0,38689932
0,63031408
0,5823896
0,25026944
0,61933452
0,50684524
0,17831112
0,38445272
0,27226416
0,3664134
0,37006108
0,54823288
0,6102836
0,40762312
0,2831966
0,65484144
0,39603008
0,26424168
0,27003872
0,5771256
0,41773644
0,4388808
0,37612984
0,40542556
0,54741544
0,30472088
0,27845968
0,55286608
0,48534288
0,3690884
0,19873856
0,398609
0,38054512
0,3698018
0,42079532
0,57640032
0,37626148
0,28023576
0,2722288
0,54345264
0,39113796
0,408018
0,56635132
0,39173712
0,41087848
0,54088552
0,40182112
0,55034528
0,5719998
0,30795616
0,25180516
0,56194476
0,38141004
0,40444328
0,3860316
0,38921376
0,40361808
0,584352
0,57429976
0,39801512
0,46241768
0,58050968
0,55370616
0,40868132
0,38912176
0,30586832
0,59217828
0,20923276
0,367858
0,38503988
0,5235588
0,38022516
0,3006686
0,38117208
0,41085504
0,47232864
0,57968708
0,58169436
0,3876514
0,58830576
0,38663956
0,5442488
0,44403444
0,26543252
0,2973846
0,39474896
0,25591952
0,32362764
0,58428724
0,26742016
0,28822076
0,28311904
0,55849928
0,33455448
0,57976824
0,4091776
0,58511372
0,19939676
0,38037352
0,37999184
0,61912532
0,38809056
0,29972176
0,570621
0,44765536
0,53885996
0,39352536
0,55381692
0,2382504
0,398596
0,6770922
0,40596716
0,37761448
0,33450444
0,17040112
0,58611988
0,31231152
0,38567372
0,4198422
0,53407964
0,43407832
0,50699112
0,55560332
0,49421668
0,55550712
0,36950212
0,54131416
0,53012512
0,61038536
0,60597416
0,28357992
0,61673884
0,40129008
0,56320544
0,59982968
0,52049504
0,5547522
0,54150024
0,55819932
0,380918
0,38265608
0,39030012
0,39500208
0,44402116
0,30629808
0,39454
0,53277404
0,40161416
0,29741096
0,25620932
0,283092
0,27565844
0,58272156
0,40937132
0,57491016
0,251958
0,45668116
0,59431136
0,40260072
0,54956376
0,648811
0,40211896
0,23315432
0,58479536
0,2475482
0,430913
0,46350736
0,26306416
0,56642228
0,36194832
0,2789714
0,5328682
0,27635496
0,39213756
0,57049484
0,34181536
0,6350238
0,57238012
0,5770016
0,26860156
0,39657292
0,55496784
0,3788018
0,54733836
0,22511132
0,2851426
0,40081628
0,5528398
0,64785388
0,37925296
0,30120272
0,4272906
0,5544782
0,56651804
0,49257156
0,30125796
0,47439588
0,52040964
0,5933232
0,5433506
0,54772132
0,44806468
0,54797136
0,30108448
0,2126726
0,23913168
0,47663912
0,43418188
0,17442484
0,59512976
0,54935764
0,50713232
0,68372212
0,4570352
0,5883398
0,30237052
0,65619488
0,42346736
0,37869992
0,40299044
0,39736224
0,16437356
0,60718256
0,5307046
0,58972092
0,37211104
0,26853584
0,5429664
0,4030502
0,58313188
0,38137852
0,32307408
0,3831632
0,42301772
0,37846204
0,55041572
0,5798348
0,36953612
0,54260192
0,52569064
0,56405012
0,51364224
0,26245508
0,45140896
0,25329972
0,39725428
0,40521344
0,56973464
0,31213524
0,39078172
0,63698448
0,55687736
0,54236216
0,5383472
0,3897678
0,39701984
0,38389932
0,27256032
0,47081188
0,38551416
0,609636
0,35146248
0,37836664
0,49093868
0,4305702
0,57201008
0,6111168
0,3785668
0,37262032
0,52267804
0,62240776
0,52797304
0,38513904
0,41307708
0,4086094
0,48630012
0,55907172
0,54223892
0,17542336
0,581793
0,31344964
0,19612028
0,37235324
0,415596
0,57116264
0,25272076
0,37188884
0,46623
0,4082246
0,17447404
0,58471124
0,42324976
0,55610844
0,36936784
0,26116816
0,29195224
0,39690092
0,57408884
0,19545996
0,27414148
0,53979528
0,39594036
0,38324856
0,5303912
0,4219394
0,25095796
0,26379088
0,66245256
0,532319
0,55260308
0,6048658
0,56793052
0,41464028
0,3215394
0,56058524
0,42613504
0,408983
0,56421208
0,37159204
0,25077832
0,26449516
0,52438492
0,38421224
0,56715292
0,4091378
0,37309384
0,193102
0,54580548
0,39528012
0,40184216
0,55762052
0,57440752
0,42029844
0,35204788
0,39063188
0,34870004
0,18849456
0,38787728
0,32695232
0,63269424
0,4251266
0,62186876
0,3993606
0,56278424
0,3970856
0,42402416
0,42408108
0,18190672
0,50188252
0,38027176
0,25166872
0,39839712
0,61090888
0,21902684
0,58578856
0,56674576
0,43824012
0,48825604
0,4762938
0,31834632
0,6004866
0,35413564
0,4142442
0,38162904
0,55643536
0,29529792
0,2663222
0,26081108
0,39448484
0,3611942
0,33007816
0,41523684
0,54625668
0,54659312
0,36873444
0,38019436
0,5510066
0,37354904
0,46994504
0,39463032
0,39152104
0,24993716
0,5827408
0,56764888
0,64564988
0,3816812
0,63589212
0,36807572
0,24700416
0,40566208
0,45274404
0,1840014
0,3786976
0,38136116
0,54632148
0,54361356
0,46167668
0,3317504
0,39247484
0,49788804
0,579245
0,48561632
0,32243148
0,48606908
0,40000228
0,38392332
0,56010224
0,41200876
0,38664644
0,43887224
0,54968052
0,53686204
0,40116628
0,28657848
0,54491212
0,53970048
0,61265792
0,1652408
0,46530472
0,4290978
0,5933146
0,39881772
0,39316028
0,5445214
0,42403464
0,53404988
0,27682348
0,40645152
0,45402268
0,2991266
0,3972926
0,33570668
0,61750456
0,29148872
0,41800776
0,4124256
0,37442008
0,59840924
0,5992746
0,25695616
0,25527824
0,6165758
0,28987708
0,49501064
0,37706104
0,29953684
0,61566784
0,18129572
0,66234048
0,40291216
0,27583824
0,2615134
0,2603624
0,38252808
0,48737292
0,41169064
0,2532358
0,49667512
0,50770876
0,35471452
0,40708536
0,38708032
0,56619968
0,530368
0,5433588
0,553987
0,38266064
0,26361612
0,55006012
0,54393732
0,40839976
0,53760496
0,341204
0,48977528
0,55923976
0,41131864
0,31808572
0,25167812
0,49307812
0,56899556
0,39922216
0,3131628
0,38231028
0,36498012
0,54468416
0,541166
0,54288928
0,4233636
0,4325904
0,5521814
0,28821268
0,40327188
0,24709884
0,17049748
0,59920212
0,18516724
0,40828
0,4021656
0,24698484
0,39462544
0,52629644
0,38113012
0,32556628
0,3806244
0,28844996
0,40440556
0,29365048
0,38380472
0,43549424
0,60071624
0,38793672
0,42773052
0,48503192
0,3319446
0,62603536
0,569616
0,39175956
0,55645608
0,40211356
0,38881376
0,55322152
0,55066828
0,56237188
0,26556856
0,468906
0,2731912
0,2175344
0,41471688
0,65522716
0,38739716
0,53012768
0,35670716
0,31823728
0,58772252
0,38268592
0,57180432
0,2894706
0,40042504
0,28811156
0,40725332
0,60352864
0,57489308
0,55256
0,43765684
0,39904256
0,40093192
0,40271912
0,41027652
0,38426572
0,53662724
0,30284208
0,54361388
0,62440752
0,38030572
0,30533624
0,60147808
0,53962628
0,38374816
0,37696576
0,38579628
0,37132784
0,62660044
0,37655836
0,62715896
0,26465844
0,55042016
0,39298456
0,51724384
0,65252884
0,39280772
0,4011598
0,574954
0,54522036
0,54240724
0,43134132
0,2495506
0,44714704
0,37592588
0,38528108
0,40163864
0,38325476
0,39551492
0,58615672
0,39710636
0,19432792
0,3780198
0,25172416
0,38873776
0,54946004
0,55124788
0,24855008
0,39608008
0,30802848
0,564381
0,60700612
0,49929992
0,22983064
0,55204912
0,58985316
0,61203964
0,52940236
0,5690526
0,2631464
0,552619
0,50372948
0,52227832
0,57577064
0,39880756
0,53468656
0,57770448
0,38201292
0,56743768
0,54481412
0,54848908
0,55918292
0,38017208
0,40405308
0,41509628
0,39711212
0,58375004
0,25929276
0,60341984
0,6628182
0,53420016
0,46439924
0,53381124
0,47174588
0,40839996
0,57382508
0,2597752
0,5386522
0,48238336
0,53670796
0,56232904
0,55226832
0,16424156
0,2708804
0,57354712
0,42753784
0,25068972
0,37549452
0,54889852
0,40025996
0,38793072
0,39134724
0,45841096
0,51269228
0,35921856
0,55813252
0,38329908
0,41749192
0,38286096
0,49661508
0,63914172
0,37451988
0,38778284
0,53918984
0,47724368
0,26459572
0,62720956
0,27522396
0,57794936
0,250764
0,17547468
0,54711392
0,56144624
0,55079888
0,55872288
0,65308484
0,49960132
0,37604452
0,26213348
0,5910836
0,58983764
0,28506272
0,61021852
0,39340172
0,40068592
0,38852644
0,47641592
0,40182756
0,40676448
0,54225564
0,37729848
0,34233768
0,48098912
0,25134868
0,41867624
0,22816212
0,53387772
0,58393068
0,37195548
0,65627584
0,53634276
0,36989828
0,651783
0,38329904
0,3976186
0,35580464
0,5976352
0,27267004
0,31293528
0,54879308
0,44153488
0,55385896
0,39949912
0,4446702
0,536427
0,25127756
0,55448672
0,38448912
0,24191836
0,38976772
0,59000208
0,548111
0,46161532
0,30096792
0,3926608
0,37107532
0,38134544
0,54915176
0,2917632
0,27528696
0,4056526
0,25072452
0,58052756
0,2562632
0,53094212
0,44204524
0,24483444
0,27542136
0,57582108
0,3908568
0,54092528
0,61665
0,5993264
0,40336856
0,57883468
0,56749092
0,25106144
0,27497628
0,5438472
0,38496576
0,30914304
0,18777164
0,53605516
0,54549944
0,2433128
0,56165872
0,41892068
0,54717092
0,52515824
0,5362756
0,57000076
0,4398276
0,3278324
0,56946668
0,54201992
0,41926612
0,28373348
0,28634508
0,52075224
0,63022484
0,46969372
0,21279736
0,39154888
0,4073456
0,58741252
0,54462248
0,24584688
0,3746842
0,38135004
0,45403444
0,58047348
0,466219
0,3862132
0,52638656
0,35554152
0,23676144
0,57794956
0,54200788
0,30180688
0,40637112
0,3946914
0,3505548
0,574873
0,29411104
0,2765752
0,56680072
0,38278804
0,26957096
0,60396068
0,40104192
0,53889628
0,38943808
0,58412868
0,37449436
0,60947328
0,5643622
0,36354428
0,37712408
0,41135628
0,59685876
0,29768392
0,38596952
0,26099556
0,55024
0,39072764
0,44547808
0,55575612
0,27828764
0,26656588
0,53498384
0,3937682
0,5898852
0,67941412
0,38169448
0,27520232
0,40409364
0,51202372
0,55821068
0,24923116
0,40657188
0,55755788
0,48700192
0,27261764
0,51384588
0,58820316
0,38009324
0,39364936
0,59560656
0,26432
0,3132564
0,4442508
0,60081716
0,41145436
0,38131108
0,42066088
0,49214892
0,32269376
0,6192104
0,43843724
0,57879916
0,43441072
0,55747548
0,28488692
0,39068036
0,54662584
0,49702492
0,38335028
0,55792208
0,53914668
0,55275216
0,5093678
0,56260224
0,36624616
0,56561236
0,4230388
0,5294592
0,398401
0,26594332
0,3980974
0,38836984
0,5495588
0,3131564
0,25154068
0,41329452
0,41063268
0,39377884
0,6472302
0,24646224
0,31972944
0,39665428
0,543587
0,51926212
0,59474776
0,53850812
0,2775686
0,27657508
0,56858064
0,37944224
0,411379
0,53042608
0,53960376
0,33273272
0,37955036
0,25874548
0,56280336
0,42152412
0,401225
0,38199396
0,57351604
0,53196072
0,57501756
0,31395328
0,53910268
0,31626716
0,3771074
0,34366756
0,52114
0,39639872
0,54354096
0,55477436
0,60163916
0,3195054
0,60296724
0,60572508
0,52988532
0,37429336
0,5818664
0,43715556
0,30654096
0,6241516
0,37743884
0,63209208
0,278637
0,56170912
0,31985732
0,5816552
0,38653772
0,5379792
0,38565788
0,56300748
0,55061832
0,49563008
0,5347554
0,55476472
0,57181244
0,27328868
0,37067052
0,57110488
0,39495564
0,272451
0,63790568
0,36927872
0,25878556
0,41351256
0,40310064
0,41702868
0,2886096
0,36367316
0,52921728
0,53290332
0,60159016
0,29490088
0,37451492
0,5721554
0,26875464
0,25273792
0,34581984
0,56500932
0,36593612
0,26918144
0,32372044
0,39049004
0,31655772
0,24983584
0,4597266
0,39591168
0,3919674
0,56102176
0,59638764
0,4025756
0,53300264
0,53994556
0,399709
0,31799524
0,59330008
0,26664732
0,42317272
0,56696624
0,38403632
0,52620456
0,48481128
0,47339236
0,60393468
0,39331216
0,37728976
0,53421596
0,37874956
0,34313168
0,36662912
0,49060604
0,31359264
0,54752236
0,28031904
0,40669708
0,54677764
0,5707044
0,18559372
0,50119576
0,40948264
0,3991394
0,2427698
0,48925236
0,3187468
0,54560092
0,36678256
0,2398528
0,6116448
0,2385194
0,39657212
0,50807252
0,62111492
0,41088352
0,25414352
0,61707024
0,39193988
0,3838054
0,61539244
0,2659118
0,24318936
0,3701484
0,48993296
0,2746664
0,63530592
0,59507096
0,55117872
0,51922436
0,37409384
0,24657092
0,54696248
0,38545844
0,39184636
0,63947704
0,24292664
0,46668736
0,59813344
0,53367872
0,43323188
0,38373992
0,60369504
0,4011716
0,53233772
0,57747172
0,61550664
0,38329436
0,53628748
0,67237824
0,55582796
0,37571316
0,25988852
0,40842596
0,42263256
0,53587208
0,28937852
0,17747696
0,38640264
0,24055512
0,26499768
0,28909216
0,31851796
0,59739548
0,24886208
0,44576652
0,35272592
0,39459004
0,64234848
0,39538444
0,3811874
0,43433504
0,40551696
0,54723808
0,4505838
0,43095068
0,58273456
0,55210688
0,38912504
0,36726544
0,59907408
0,4283102
0,49964208
0,60516576
0,28675152
0,56721996
0,61982616
0,64377056
0,54452212
0,57166692
0,39893728
0,544169
0,39767588
0,2856024
0,28779376
0,57410268
0,40428328
0,61716412
0,5373318
0,57892108
0,60897288
0,60642732
0,48135252
0,52776716
0,24943388
0,4360024
0,37900672
0,59083596
0,57072396
0,38377424
0,61177292
0,61006772
0,38268604
0,2535802
0,40882928
0,36922268
0,26206584
0,56343868
0,39947228
0,25341104
0,62533996
0,31517232
0,30524528
0,53880168
0,54596092
0,25640724
0,39523776
0,3892018
0,60962524
0,37902756
0,37047144
0,60045808
0,36655488
0,25208988
0,6118248
0,4054552
0,25627428
0,55654992
0,26932872
0,45737772
0,36868128
0,40221544
0,2716234
0,40600828
0,42379088
0,38270376
0,53647984
0,3853366
0,29868744
0,25142312
0,27990484
0,28115108
0,5681076
0,55257044
0,56722796
0,40314612
0,38536328
0,34304048
0,59672812
0,56485816
0,38372448
0,65166088
0,53634776
0,3134122
0,39667912
0,39392932
0,37579076
0,41799088
0,53427816
0,58764412
0,58952908
0,403755
0,38248464
0,41764156
0,2670752
0,445824
0,554568
0,67247516
0,23844248
0,38792064
0,57561276
0,57870632
0,37284384
0,58237288
0,4073956
0,72570644
0,37040864
0,29574812
0,59398324
0,26521284
0,190979
0,57518308
0,60681056
0,58863528
0,55713804
0,3920256
0,37165092
0,3881402
0,24912752
0,317912
0,41600128
0,33430148
0,37954656
0,43589792
0,36982252
0,28497136
0,37042432
0,2926116
0,39701296
0,52313072
0,19187824
0,38269292
0,67954796
0,40002552
0,33352612
0,29707644
0,28042512
0,66925636
0,37130316
0,39672644
0,34212344
0,28696424
0,3581972
0,48677652
0,38512488
0,405614
0,25748312
0,3947148
0,41401388
0,36788836
0,28366864
0,2575644
0,37555892
0,47145868
0,54485164
0,48747628
0,55818016
0,52150116
0,5634468
0,17520548
0,34744616
0,42772344
0,52866608
0,55189792
0,5557232
0,5376452
0,56007344
0,43340684
0,41834108
0,24409428
0,54300744
0,25953712
0,56384288
0,57941464
0,57099756
0,58436932
0,610412
0,56102432
0,40811632
0,45898028
0,57039116
0,39300244
0,58438888
0,44747108
0,4292664
0,54626424
0,32304944
0,26318012
0,44188232
0,28711772
0,56832252
0,3838134
0,55214384
0,36746164
0,5477242
0,57862428
0,531977
0,55832836
0,26245296
0,36690868
0,37417576
0,41610584
0,38708676
0,37529604
0,3790984
0,31755072
0,4311872
0,5112756
0,39248596
0,45533984
0,42286428
0,28068472
0,37892648
0,45193564
0,2689788
0,57200516
0,54077252
0,5452188
0,57382228
0,3722664
0,26880824
0,41741108
0,65254992
0,53132304
0,49131632
0,57512452
0,59013628
0,58723812
0,38749716
0,251927
0,36786304
0,26849356
0,3139112
0,56082084
0,34201056
0,42867424
0,36789868
0,55970808
0,45321276
0,55171572
0,37220036
0,59505308
0,56080496
0,54619948
0,55482036
0,50657816
0,67293876
0,36386808
0,38787972
0,30757688
0,42611928
0,25280956
0,4391668
0,56748512
0,26606792
0,36592192
0,25879284
0,394864
0,31056328
0,5429578
0,32329604
0,39280084
0,39546812
0,58167636
0,32771308
0,53499088
0,51059056
0,55910988
0,26221644
0,63642564
0,2596344
0,4083918
0,39646724
0,24407052
0,39414284
0,40454468
0,58825428
0,42297096
0,63041196
0,30873412
0,41340452
0,58308984
0,41546428
0,4300128
0,39703828
0,4152608
0,26534376
0,57997944
0,38927184
0,57470528
0,61973592
0,2921732
0,52973544
0,33669764
0,39224632
0,28854944
0,39492128
0,66215464
0,55190716
0,41574048
0,39443232
0,38259404
0,53329764
0,5539738
0,27053464
0,52926864
0,39654012
0,42985376
0,57039928
0,17598128
0,26149492
0,30699572
0,27610892
0,57820428
0,58884432
0,58540984
0,45464192
0,32035824
0,38870556
0,41593104
0,67574264
0,41064212
0,26630268
0,40932868
0,5793642
0,35617148
0,46284144
0,4166988
0,3205776
0,25895352
0,49673248
0,60092312
0,62120984
0,52332612
0,59193196
0,40703072
0,55740896
0,39223096
0,45251696
0,56855524
0,3782984
0,37468388
0,48882028
0,6292626
0,58917304
0,3909368
0,56793028
0,28470744
0,31211876
0,17681732
0,62455188
0,33135784
0,23919896
0,215882
0,42216376
0,57587516
0,2898512
0,55987504
0,56132188
0,28609276
0,46196344
0,58046516
0,37940444
0,60076292
0,40226204
0,45518768
0,23817164
0,39975572
0,3886518
0,60898184
0,5394644
0,28181388
0,39560004
0,25193008
0,37438104
0,38190704
0,55680204
0,28628756
0,49966556
0,38550492
0,38884736
0,39530932
0,40312532
0,58087864
0,53704228
0,45376564
0,56101308
0,38667264
0,39493168
0,37091916
0,58081336
0,55776372
0,57676664
0,40045
0,36806252
0,382367
0,40753124
0,623883
0,5571552
0,53034992
0,39925824
0,61455508
0,38515324
0,26475964
0,41208416
0,282809
0,5395456
0,54311912
0,64027508
0,32324736
0,3780866
0,24378944
0,17728624
0,48282336
0,35150124
0,57017932
0,37743248
0,40296996
0,43040172
0,36815232
0,19592628
0,5755754
0,38791824
0,688329
0,18161436
0,56031108
0,40190704
0,39126364
0,54427684
0,37074492
0,49040108
0,5346536
0,4419188
0,57581948
0,61467328
0,309656
0,39549484
0,53162536
0,5637134
0,37818572
0,45409544
0,54817816
0,40094684
0,1676212
0,56141264
0,54131328
0,53499648
0,43910248
0,6190514
0,62278064
0,46881224
0,38836232
0,39539288
0,40063048
0,39373056
0,58418936
0,5390534
0,5568212
0,39512188
0,26541092
0,38387364
0,40105868
0,41531032
0,54121672
0,39360476
0,46766964
0,3864966
0,26101384
0,56460704
0,2734106
0,5975246
0,28815
0,38348432
0,27939348
0,37144484
0,57519316
0,39745656
0,26505656
0,38680728
0,26840464
0,53361804
0,393946
0,42055172
0,25196032
0,60788208
0,3465058
0,31603064
0,38627612
0,58104928
0,56512888
0,4064698
0,53449856
0,53250948
0,6036864
0,45234592
0,21423068
0,5522958
0,58584908
0,587457
0,6461588
0,47741404
0,37339784
0,44446296
0,5544494
0,57358752
0,37361004
0,39666184
0,4593294
0,40000876
0,41120992
0,55012836
0,3840574
0,58661452
0,30536236
0,29264676
0,25645348
0,34462316
0,5612352
0,24182456
0,41009184
0,27772916
0,27987224
0,56290636
0,55154264
0,53027964
0,40404472
0,42020308
0,43640176
0,54982968
0,40408276
0,20274856
0,25737288
0,38542616
0,43366908
0,27529984
0,28536764
0,26508752
0,262676
0,5859098
0,39071852
0,38739376
0,2676548
0,3981424
0,40071332
0,53402904
0,3887538
0,36927816
0,36727112
0,37955244
0,38121136
0,50850492
0,39167108
0,30432828
0,358908
0,57002568
0,59835936
0,40248744
0,58928348
0,38956956
0,56486768
0,26359644
0,42691552
0,55812612
0,26066564
0,38064896
0,37639184
0,45486544
0,46897224
0,41379212
0,55714024
0,4178594
0,31920352
0,56357728
0,28316076
0,39763792
0,390227
0,383992
0,55810092
0,2923922
0,55961772
0,26714072
0,57022472
0,55086304
0,3754648
0,28836848
0,3634976
0,38821636
0,51992384
0,39472248
0,3927354
0,5370804
0,63726984
0,39302764
0,2671718
0,38857736
0,37581428
0,24909132
0,57758304
0,3787166
0,27098836
0,61147428
0,37958116
0,6457758
0,38677776
0,5258742
0,31021332
0,37198188
0,3173688
0,27004912
0,52042128
0,56525416
0,63299448
0,545614
0,54869484
0,5720786
0,58203432
0,53751092
0,26423216
0,25774752
0,47500464
0,6015018
0,31575204
0,31161808
0,53783888
0,4342922
0,39641812
0,37349708
0,5837506
0,54830472
0,47067748
0,40015132
0,29282792
0,611666
0,58529968
0,40826428
0,5748218
0,5222742
0,423538
0,37351744
0,26827332
0,35483588
0,62100392
0,26696616
0,57867524
0,30672052
0,26497332
0,43030192
0,29728564
0,4538928
0,57947648
0,42025936
0,36538228
0,38285964
0,53576972
0,56465676
0,24532276
0,55100348
0,58045956
0,3846538
0,42403344
0,28468456
0,38277616
0,2858652
0,42845636
0,55009104
0,37839384
0,48421688
0,37849004
0,567538
0,39649584
0,39736456
0,62875568
0,5472906
0,25593516
0,38612436
0,53144972
0,36440272
0,63857432
0,37197556
0,41887296
0,57139188
0,53729524
0,71105248
0,57001824
0,26197752
0,257382
0,48603156
0,39875224
0,65762892
0,42503436
0,3706476
0,3896154
0,65173608
0,56193156
0,37208236
0,40515808
0,29518108
0,54779312
0,54252624
0,56959684
0,5887012
0,55612188
0,53927876
0,2751814
0,55952108
0,54147332
0,37721376
0,44306016
0,41508908
0,5552444
0,46082656
0,4924562
0,52052988
0,38655552
0,54741664
0,54669616
0,47346436
0,54972056
0,28059644
0,5777406
0,6418514
0,29052156
0,27675908
0,66927048
0,37136412
0,25712152
0,376536
0,29467588
0,46752864
